date,fit,lwr,upr,cum_30_days
2015-04-18 00:00,7.12653E+14,6.06729E+14,8.18577E+14,2.30714E+16
2015-04-19 00:00,6.97111E+14,5.91188E+14,8.03035E+14,2.30185E+16
2015-04-20 00:00,7.83421E+14,6.77498E+14,8.89345E+14,2.30917E+16
2015-04-21 00:00,8.23863E+14,7.16363E+14,9.31363E+14,2.32209E+16
2015-04-22 00:00,8.16286E+14,7.08786E+14,9.23787E+14,2.32563E+16
2015-04-23 00:00,8.26542E+14,7.20704E+14,9.32381E+14,2.32614E+16
2015-04-24 00:00,7.53096E+14,6.47258E+14,8.58934E+14,2.32007E+16
2015-04-25 00:00,7.1327E+14,6.07432E+14,8.19108E+14,2.30899E+16
2015-04-26 00:00,6.97729E+14,5.9189E+14,8.03567E+14,2.3037E+16
2015-04-27 00:00,7.84038E+14,6.782E+14,8.89877E+14,2.31102E+16
2015-04-28 00:00,8.2448E+14,7.1698E+14,9.3198E+14,2.32394E+16
2015-04-29 00:00,8.16904E+14,7.09403E+14,9.24404E+14,2.32748E+16
2015-04-30 00:00,8.27159E+14,7.21236E+14,9.33083E+14,2.32799E+16
2015-05-01 00:00,7.53713E+14,6.47789E+14,8.59637E+14,2.32192E+16
2015-05-02 00:00,7.13887E+14,6.07964E+14,8.19811E+14,2.31084E+16
2015-05-03 00:00,6.98346E+14,5.92422E+14,8.04269E+14,2.30555E+16
2015-05-04 00:00,7.84656E+14,6.78732E+14,8.90579E+14,2.31287E+16
2015-05-05 00:00,8.25097E+14,7.17429E+14,9.32766E+14,2.32579E+16
2015-05-06 00:00,8.17521E+14,7.09852E+14,9.25189E+14,2.32933E+16
2015-05-07 00:00,8.27777E+14,7.21597E+14,9.33956E+14,2.32984E+16
2015-05-08 00:00,7.5433E+14,6.4815E+14,8.6051E+14,2.32377E+16
2015-05-09 00:00,7.14504E+14,6.08325E+14,8.20684E+14,2.31269E+16
2015-05-10 00:00,6.98963E+14,5.92783E+14,8.05143E+14,2.3074E+16
2015-05-11 00:00,7.85273E+14,6.79093E+14,8.91452E+14,2.31472E+16
2015-05-12 00:00,8.25714E+14,7.1771E+14,9.33719E+14,2.32765E+16
2015-05-13 00:00,8.18138E+14,7.10133E+14,9.26142E+14,2.33118E+16
2015-05-14 00:00,8.28394E+14,7.21788E+14,9.34999E+14,2.33169E+16
2015-05-15 00:00,7.54947E+14,6.48342E+14,8.61553E+14,2.32562E+16
2015-05-16 00:00,7.15122E+14,6.08516E+14,8.21727E+14,2.31454E+16
2015-05-17 00:00,6.9958E+14,5.92975E+14,8.06185E+14,2.30925E+16
2015-05-18 00:00,7.8589E+14,6.79284E+14,8.92495E+14,2.31658E+16
2015-05-19 00:00,8.26331E+14,7.17825E+14,9.34838E+14,2.3295E+16
2015-05-20 00:00,8.18755E+14,7.10249E+14,9.27261E+14,2.33303E+16
2015-05-21 00:00,8.29011E+14,7.21813E+14,9.36209E+14,2.33355E+16
2015-05-22 00:00,7.55564E+14,6.48366E+14,8.62762E+14,2.32747E+16
2015-05-23 00:00,7.15739E+14,6.08541E+14,8.22937E+14,2.31639E+16
2015-05-24 00:00,7.00197E+14,5.92999E+14,8.07395E+14,2.3111E+16
2015-05-25 00:00,7.86507E+14,6.79309E+14,8.93705E+14,2.31843E+16
2015-05-26 00:00,8.26949E+14,7.17777E+14,9.3612E+14,2.33135E+16
2015-05-27 00:00,8.19372E+14,7.102E+14,9.28544E+14,2.33488E+16
2015-05-28 00:00,8.29628E+14,7.21672E+14,9.37583E+14,2.3354E+16
2015-05-29 00:00,7.56182E+14,6.48226E+14,8.64137E+14,2.32932E+16
2015-05-30 00:00,7.16356E+14,6.084E+14,8.24311E+14,2.31824E+16
2015-05-31 00:00,7.00814E+14,5.92859E+14,8.08769E+14,2.31295E+16
2015-06-01 00:00,7.87124E+14,6.79168E+14,8.95079E+14,2.32028E+16
2015-06-02 00:00,8.27566E+14,7.17568E+14,9.37563E+14,2.3332E+16
2015-06-03 00:00,8.19989E+14,7.09991E+14,9.29987E+14,2.33673E+16
2015-06-04 00:00,8.30245E+14,7.21371E+14,9.39119E+14,2.33725E+16
2015-06-05 00:00,7.56799E+14,6.47925E+14,8.65673E+14,2.33118E+16
2015-06-06 00:00,7.16973E+14,6.08099E+14,8.25847E+14,2.3201E+16
2015-06-07 00:00,7.01431E+14,5.92557E+14,8.10305E+14,2.31481E+16
2015-06-08 00:00,7.87741E+14,6.78867E+14,8.96615E+14,2.32213E+16
2015-06-09 00:00,8.28183E+14,7.17202E+14,9.39164E+14,2.33505E+16
2015-06-10 00:00,8.20606E+14,7.09625E+14,9.31587E+14,2.33858E+16
2015-06-11 00:00,8.30862E+14,7.20912E+14,9.40812E+14,2.3391E+16
2015-06-12 00:00,7.57416E+14,6.47466E+14,8.67365E+14,2.33303E+16
2015-06-13 00:00,7.1759E+14,6.0764E+14,8.2754E+14,2.32195E+16
2015-06-14 00:00,7.02048E+14,5.92099E+14,8.11998E+14,2.31666E+16
2015-06-15 00:00,7.88358E+14,6.78408E+14,8.98308E+14,2.32398E+16
2015-06-16 00:00,8.288E+14,7.16683E+14,9.40917E+14,2.3369E+16
2015-06-17 00:00,8.21223E+14,7.09106E+14,9.3334E+14,2.34044E+16
2015-06-18 00:00,8.31479E+14,7.20301E+14,9.42657E+14,2.34095E+16
2015-06-19 00:00,7.58033E+14,6.46855E+14,8.69211E+14,2.33488E+16
2015-06-20 00:00,7.18207E+14,6.07029E+14,8.29385E+14,2.3238E+16
2015-06-21 00:00,7.02665E+14,5.91487E+14,8.13843E+14,2.31851E+16
2015-06-22 00:00,7.88975E+14,6.77797E+14,9.00153E+14,2.32583E+16
2015-06-23 00:00,8.29417E+14,7.16015E+14,9.42819E+14,2.33875E+16
2015-06-24 00:00,8.2184E+14,7.08439E+14,9.35242E+14,2.34229E+16
2015-06-25 00:00,8.32096E+14,7.19543E+14,9.4465E+14,2.3428E+16
2015-06-26 00:00,7.5865E+14,6.46096E+14,8.71204E+14,2.33673E+16
2015-06-27 00:00,7.18824E+14,6.0627E+14,8.31378E+14,2.32565E+16
2015-06-28 00:00,7.03282E+14,5.90729E+14,8.15836E+14,2.32036E+16
2015-06-29 00:00,7.89592E+14,6.77039E+14,9.02146E+14,2.32768E+16
2015-06-30 00:00,8.30034E+14,7.15204E+14,9.44864E+14,2.3406E+16
2015-07-01 00:00,8.22457E+14,7.07628E+14,9.37287E+14,2.34414E+16
2015-07-02 00:00,8.32713E+14,7.18642E+14,9.46785E+14,2.34465E+16
2015-07-03 00:00,7.59267E+14,6.45195E+14,8.73339E+14,2.33858E+16
2015-07-04 00:00,7.19441E+14,6.0537E+14,8.33513E+14,2.3275E+16
2015-07-05 00:00,7.039E+14,5.89828E+14,8.17971E+14,2.32221E+16
2015-07-06 00:00,7.90209E+14,6.76138E+14,9.04281E+14,2.32953E+16
2015-07-07 00:00,8.30651E+14,7.14255E+14,9.47047E+14,2.34246E+16
2015-07-08 00:00,8.23075E+14,7.06679E+14,9.3947E+14,2.34599E+16
2015-07-09 00:00,8.3333E+14,7.17604E+14,9.49057E+14,2.3465E+16
2015-07-10 00:00,7.59884E+14,6.44158E+14,8.7561E+14,2.34043E+16
2015-07-11 00:00,7.20058E+14,6.04332E+14,8.35785E+14,2.32935E+16
2015-07-12 00:00,7.04517E+14,5.8879E+14,8.20243E+14,2.32406E+16
2015-07-13 00:00,7.90826E+14,6.751E+14,9.06553E+14,2.33139E+16
2015-07-14 00:00,8.31268E+14,7.13174E+14,9.49363E+14,2.34431E+16
2015-07-15 00:00,8.23692E+14,7.05597E+14,9.41786E+14,2.34784E+16
2015-07-16 00:00,8.33947E+14,7.16436E+14,9.51459E+14,2.34836E+16
2015-07-17 00:00,7.60501E+14,6.42989E+14,8.78013E+14,2.34228E+16
2015-07-18 00:00,7.20675E+14,6.03164E+14,8.38187E+14,2.3312E+16
2015-07-19 00:00,7.05134E+14,5.87622E+14,8.22645E+14,2.32591E+16
2015-07-20 00:00,7.91444E+14,6.73932E+14,9.08955E+14,2.33324E+16
2015-07-21 00:00,8.31885E+14,7.11965E+14,9.51806E+14,2.34616E+16
2015-07-22 00:00,8.24309E+14,7.04388E+14,9.44229E+14,2.34969E+16
2015-07-23 00:00,8.34565E+14,7.15142E+14,9.53987E+14,2.35021E+16
2015-07-24 00:00,7.61118E+14,6.41696E+14,8.80541E+14,2.34413E+16
2015-07-25 00:00,7.21293E+14,6.0187E+14,8.40715E+14,2.33305E+16
2015-07-26 00:00,7.05751E+14,5.86329E+14,8.25173E+14,2.32776E+16
2015-07-27 00:00,7.92061E+14,6.72638E+14,9.11483E+14,2.33509E+16
2015-07-28 00:00,8.32502E+14,7.10635E+14,9.5437E+14,2.34801E+16
2015-07-29 00:00,8.24926E+14,7.03059E+14,9.46793E+14,2.35154E+16
2015-07-30 00:00,8.35182E+14,7.1373E+14,9.56634E+14,2.35206E+16
2015-07-31 00:00,7.61735E+14,6.40284E+14,8.83187E+14,2.34599E+16
2015-08-01 00:00,7.2191E+14,6.00458E+14,8.43361E+14,2.33491E+16
2015-08-02 00:00,7.06368E+14,5.84916E+14,8.2782E+14,2.32962E+16
2015-08-03 00:00,7.92678E+14,6.71226E+14,9.1413E+14,2.33694E+16
2015-08-04 00:00,8.3312E+14,7.0919E+14,9.57049E+14,2.34986E+16
2015-08-05 00:00,8.25543E+14,7.01613E+14,9.49473E+14,2.35339E+16
2015-08-06 00:00,8.35799E+14,7.12204E+14,9.59393E+14,2.35391E+16
2015-08-07 00:00,7.62353E+14,6.38758E+14,8.85947E+14,2.34784E+16
2015-08-08 00:00,7.22527E+14,5.98932E+14,8.46121E+14,2.33676E+16
2015-08-09 00:00,7.06985E+14,5.8339E+14,8.3058E+14,2.33147E+16
2015-08-10 00:00,7.93295E+14,6.697E+14,9.16889E+14,2.33879E+16
2015-08-11 00:00,8.33737E+14,7.07634E+14,9.59839E+14,2.35171E+16
2015-08-12 00:00,8.2616E+14,7.00058E+14,9.52262E+14,2.35525E+16
2015-08-13 00:00,8.36416E+14,7.10571E+14,9.62261E+14,2.35576E+16
2015-08-14 00:00,7.6297E+14,6.37125E+14,8.88814E+14,2.34969E+16
2015-08-15 00:00,7.23144E+14,5.97299E+14,8.48989E+14,2.33861E+16
2015-08-16 00:00,7.07602E+14,5.81757E+14,8.33447E+14,2.33332E+16
2015-08-17 00:00,7.93912E+14,6.68067E+14,9.19757E+14,2.34064E+16
2015-08-18 00:00,8.34354E+14,7.05975E+14,9.62733E+14,2.35356E+16
2015-08-19 00:00,8.26777E+14,6.98398E+14,9.55156E+14,2.3571E+16
2015-08-20 00:00,8.37033E+14,7.08836E+14,9.6523E+14,2.35761E+16
2015-08-21 00:00,7.63587E+14,6.3539E+14,8.91784E+14,2.35154E+16
2015-08-22 00:00,7.23761E+14,5.95564E+14,8.51958E+14,2.34046E+16
2015-08-23 00:00,7.08219E+14,5.80022E+14,8.36416E+14,2.33517E+16
2015-08-24 00:00,7.94529E+14,6.66332E+14,9.22726E+14,2.34249E+16
2015-08-25 00:00,8.34971E+14,7.04216E+14,9.65726E+14,2.35542E+16
2015-08-26 00:00,8.27394E+14,6.96639E+14,9.58149E+14,2.35895E+16
2015-08-27 00:00,8.3765E+14,7.07005E+14,9.68295E+14,2.35946E+16
2015-08-28 00:00,7.64204E+14,6.33559E+14,8.94849E+14,2.35339E+16
2015-08-29 00:00,7.24378E+14,5.93733E+14,8.55023E+14,2.34231E+16
2015-08-30 00:00,7.08836E+14,5.78191E+14,8.39481E+14,2.33702E+16
2015-08-31 00:00,7.95146E+14,6.64501E+14,9.25791E+14,2.34434E+16
2015-09-01 00:00,8.35588E+14,7.02364E+14,9.68812E+14,2.35727E+16
2015-09-02 00:00,8.28011E+14,6.94787E+14,9.61235E+14,2.3608E+16
2015-09-03 00:00,8.38267E+14,7.05083E+14,9.71452E+14,2.36131E+16
2015-09-04 00:00,7.64821E+14,6.31637E+14,8.98005E+14,2.35524E+16
2015-09-05 00:00,7.24995E+14,5.91811E+14,8.58179E+14,2.34416E+16
2015-09-06 00:00,7.09453E+14,5.76269E+14,8.42638E+14,2.33887E+16
2015-09-07 00:00,7.95763E+14,6.62579E+14,9.28948E+14,2.3462E+16
2015-09-08 00:00,8.36205E+14,7.00423E+14,9.71987E+14,2.35912E+16
2015-09-09 00:00,8.28628E+14,6.92847E+14,9.6441E+14,2.36265E+16
2015-09-10 00:00,8.38884E+14,7.03075E+14,9.74694E+14,2.36317E+16
2015-09-11 00:00,7.65438E+14,6.29629E+14,9.01247E+14,2.35709E+16
2015-09-12 00:00,7.25612E+14,5.89803E+14,8.61422E+14,2.34601E+16
2015-09-13 00:00,7.1007E+14,5.74261E+14,8.4588E+14,2.34072E+16
2015-09-14 00:00,7.9638E+14,6.60571E+14,9.3219E+14,2.34805E+16
2015-09-15 00:00,8.36822E+14,6.98399E+14,9.75245E+14,2.36097E+16
2015-09-16 00:00,8.29246E+14,6.90823E+14,9.67668E+14,2.3645E+16
2015-09-17 00:00,8.39501E+14,7.00986E+14,9.78017E+14,2.36502E+16
2015-09-18 00:00,7.66055E+14,6.27539E+14,9.04571E+14,2.35894E+16
2015-09-19 00:00,7.26229E+14,5.87714E+14,8.64745E+14,2.34786E+16
2015-09-20 00:00,7.10688E+14,5.72172E+14,8.49203E+14,2.34257E+16
2015-09-21 00:00,7.96997E+14,6.58482E+14,9.35513E+14,2.3499E+16
2015-09-22 00:00,8.37439E+14,6.96296E+14,9.78582E+14,2.36282E+16
2015-09-23 00:00,8.29863E+14,6.88719E+14,9.71006E+14,2.36635E+16
2015-09-24 00:00,8.40118E+14,6.9882E+14,9.81417E+14,2.36687E+16
2015-09-25 00:00,7.66672E+14,6.25374E+14,9.0797E+14,2.3608E+16
2015-09-26 00:00,7.26846E+14,5.85548E+14,8.68144E+14,2.34972E+16
2015-09-27 00:00,7.11305E+14,5.70007E+14,8.52603E+14,2.34443E+16
2015-09-28 00:00,7.97615E+14,6.56317E+14,9.38913E+14,2.35175E+16
2015-09-29 00:00,8.38056E+14,6.94119E+14,9.81994E+14,2.36467E+16
2015-09-30 00:00,8.3048E+14,6.86542E+14,9.74417E+14,2.36821E+16
2015-10-01 00:00,8.40736E+14,6.96583E+14,9.84888E+14,2.36872E+16
2015-10-02 00:00,7.67289E+14,6.23137E+14,9.11442E+14,2.36265E+16
2015-10-03 00:00,7.27463E+14,5.83311E+14,8.71616E+14,2.35157E+16
2015-10-04 00:00,7.11922E+14,5.67769E+14,8.56074E+14,2.34628E+16
2015-10-05 00:00,7.98232E+14,6.54079E+14,9.42384E+14,2.3536E+16
2015-10-06 00:00,8.38673E+14,6.91871E+14,9.85476E+14,2.36652E+16
2015-10-07 00:00,8.31097E+14,6.84294E+14,9.77899E+14,2.37006E+16
2015-10-08 00:00,8.41353E+14,6.94278E+14,9.88427E+14,2.37057E+16
2015-10-09 00:00,7.67906E+14,6.20832E+14,9.14981E+14,2.3645E+16
2015-10-10 00:00,7.28081E+14,5.81006E+14,8.75155E+14,2.35342E+16
2015-10-11 00:00,7.12539E+14,5.65464E+14,8.59613E+14,2.34813E+16
2015-10-12 00:00,7.98849E+14,6.51774E+14,9.45923E+14,2.35545E+16
2015-10-13 00:00,8.3929E+14,6.89557E+14,9.89024E+14,2.36837E+16
2015-10-14 00:00,8.31714E+14,6.81981E+14,9.81447E+14,2.37191E+16
2015-10-15 00:00,8.4197E+14,6.91909E+14,9.9203E+14,2.37242E+16
2015-10-16 00:00,7.68523E+14,6.18463E+14,9.18584E+14,2.36635E+16
2015-10-17 00:00,7.28698E+14,5.78637E+14,8.78758E+14,2.35527E+16
2015-10-18 00:00,7.13156E+14,5.63096E+14,8.63216E+14,2.34998E+16
2015-10-19 00:00,7.99466E+14,6.49405E+14,9.49526E+14,2.3573E+16
2015-10-20 00:00,8.39908E+14,6.87181E+14,9.92634E+14,2.37023E+16
2015-10-21 00:00,8.32331E+14,6.79605E+14,9.85057E+14,2.37376E+16
2015-10-22 00:00,8.42587E+14,6.89481E+14,9.95693E+14,2.37427E+16
2015-10-23 00:00,7.69141E+14,6.16034E+14,9.22247E+14,2.3682E+16
2015-10-24 00:00,7.29315E+14,5.76208E+14,8.82421E+14,2.35712E+16
2015-10-25 00:00,7.13773E+14,5.60667E+14,8.66879E+14,2.35183E+16
2015-10-26 00:00,8.00083E+14,6.46977E+14,9.53189E+14,2.35915E+16
2015-10-27 00:00,8.40525E+14,6.84746E+14,9.96303E+14,2.37208E+16
2015-10-28 00:00,8.32948E+14,6.7717E+14,9.88726E+14,2.37561E+16
2015-10-29 00:00,8.43204E+14,6.86995E+14,9.99413E+14,2.37612E+16
2015-10-30 00:00,7.69758E+14,6.13549E+14,9.25966E+14,2.37005E+16
2015-10-31 00:00,7.29932E+14,5.73723E+14,8.86141E+14,2.35897E+16
2015-11-01 00:00,7.1439E+14,5.58181E+14,8.70599E+14,2.35368E+16
2015-11-02 00:00,8.007E+14,6.44491E+14,9.56909E+14,2.36101E+16
2015-11-03 00:00,8.41142E+14,6.82256E+14,1.00003E+15,2.37393E+16
2015-11-04 00:00,8.33565E+14,6.7468E+14,9.92451E+14,2.37746E+16
2015-11-05 00:00,8.43821E+14,6.84457E+14,1.00319E+15,2.37798E+16
2015-11-06 00:00,7.70375E+14,6.1101E+14,9.29739E+14,2.3719E+16
2015-11-07 00:00,7.30549E+14,5.71185E+14,8.89913E+14,2.36082E+16
2015-11-08 00:00,7.15007E+14,5.55643E+14,8.74372E+14,2.35553E+16
2015-11-09 00:00,8.01317E+14,6.41953E+14,9.60682E+14,2.36286E+16
2015-11-10 00:00,8.41759E+14,6.79714E+14,1.0038E+15,2.37578E+16
2015-11-11 00:00,8.34182E+14,6.72137E+14,9.96227E+14,2.37931E+16
2015-11-12 00:00,8.44438E+14,6.81868E+14,1.00701E+15,2.37983E+16
2015-11-13 00:00,7.70992E+14,6.08422E+14,9.33562E+14,2.37376E+16
2015-11-14 00:00,7.31166E+14,5.68596E+14,8.93736E+14,2.36267E+16
2015-11-15 00:00,7.15624E+14,5.53054E+14,8.78195E+14,2.35739E+16
2015-11-16 00:00,8.01934E+14,6.39364E+14,9.64504E+14,2.36471E+16
2015-11-17 00:00,8.42376E+14,6.77122E+14,1.00763E+15,2.37763E+16
2015-11-18 00:00,8.34799E+14,6.69546E+14,1.00005E+15,2.38116E+16
2015-11-19 00:00,8.45055E+14,6.79232E+14,1.01088E+15,2.38168E+16
2015-11-20 00:00,7.71609E+14,6.05786E+14,9.37432E+14,2.37561E+16
2015-11-21 00:00,7.31783E+14,5.6596E+14,8.97606E+14,2.36453E+16
